Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
35,0.08272181454302868,6.0,0.20289855072463767,12.29,0,0.012048192771084338,9,0,0,0,0,0,0,0,0,1
26,0.011841227484989992,0.0,0.08985507246376812,8.94,0,0.06024096385542169,4,0,0,1,0,1,0,0,0,0
32,0.004252835223482322,4.0,0.18840579710144925,10.0,1,0.2891566265060241,9,0,0,0,0,0,0,0,0,0
22,0.0023348899266177454,0.0,0.08985507246376812,10.99,1,0.24096385542168677,3,0,0,1,0,0,1,0,0,0
25,0.015176784523015345,4.0,0.17391304347826086,7.14,0,0.08433734939759038,3,0,0,0,1,0,0,0,0,0
22,0.011841227484989992,0.0,0.2753623188405797,6.54,0,0.15662650602409642,4,0,0,1,0,0,0,0,1,0
31,0.008338892595063374,2.0,0.02608695652173913,10.99,0,0.03614457831325301,8,0,0,1,0,0,0,0,0,0
22,0.007171447631754503,7.0,0.29275362318840575,15.96,0,0.2771084337349398,4,0,0,0,0,0,0,1,0,1
22,0.017178118745830556,6.0,0.6811594202898551,19.69,1,0.26506024096385544,2,0,0,0,0,1,0,0,0,1
22,0.012675116744496333,3.0,0.24637681159420288,6.91,0,0.13253012048192772,3,0,0,1,0,0,0,0,0,0
23,0.007023515677118079,4.0,0.24637681159420288,15.99,0,0.24096385542168677,4,0,0,0,0,0,0,1,0,1
27,0.01084056037358239,3.0,0.10144927536231883,11.49,1,0.07228915662650602,8,0,0,0,1,0,0,0,0,0
28,0.013942628418945963,12.0,0.3333333333333333,12.99,0,0.16867469879518077,6,0,1,0,0,0,0,0,1,0
29,0.011007338225483655,13.0,0.2753623188405797,6.99,0,0.16867469879518077,5,0,0,0,0,0,1,0,0,0
23,0.008004669779853237,7.0,0.10144927536231883,13.98,0,0.0963855421686747,2,0,0,1,0,0,0,0,0,1
26,0.007338225483655771,3.0,0.08985507246376812,13.49,0,0.08433734939759038,4,0,1,0,0,0,0,0,1,0
24,0.00933955970647098,7.0,0.22898550724637678,6.17,0,0.16867469879518077,3,0,0,1,0,0,0,1,0,0
35,0.003502334889926618,0.0,0.07246376811594203,15.33,1,0.14457831325301204,8,0,0,1,0,0,0,0,1,0
23,0.017870246831220814,1.0,0.2753623188405797,8.0,0,0.10843373493975904,3,0,0,0,0,0,0,0,0,0
22,0.008505670446964642,6.0,0.20289855072463767,6.03,0,0.16867469879518077,2,0,0,1,0,0,0,0,0,0
27,0.0030020013342228155,11.0,0.05797101449275363,7.49,0,0.13253012048192772,6,0,0,0,1,0,0,0,0,0
40,0.015677118078719146,4.0,0.136231884057971,9.63,0,0.06024096385542169,16,0,0,0,0,0,0,0,1,0
22,0.01817878585723816,6.0,0.7101449275362319,12.53,0,0.26506024096385544,4,0,0,0,1,0,0,0,0,0
50,0.010673782521681122,5.0,0.2753623188405797,11.49,0,0.18072289156626506,13,0,0,0,0,0,0,1,0,0
35,0.04603068712474983,19.0,0.6115942028985507,12.99,0,0.0963855421686747,8,0,0,0,0,1,0,0,0,0
22,0.006203468979319547,6.0,0.18260869565217389,11.59,0,0.20481927710843376,2,0,0,1,0,0,0,1,0,1
29,0.005837224816544363,1.0,0.2753623188405797,14.11,1,0.31325301204819284,7,0,0,1,0,1,0,0,0,1
24,0.00867244829886591,8.0,0.2753623188405797,7.49,0,0.21686746987951808,3,0,0,0,1,0,0,0,0,0
24,0.00817211474316211,1.0,0.42028985507246375,16.77,1,0.33734939759036153,2,0,0,1,0,0,0,0,0,0
40,0.0036557705136757842,2.0,0.12318840579710146,10.99,0,0.21686746987951808,17,0,1,0,0,1,0,0,0,0
41,0.00933955970647098,5.0,0.09710144927536232,13.35,0,0.07228915662650602,13,0,0,0,0,0,1,0,0,0
24,0.00867244829886591,3.0,0.2753623188405797,12.21,0,0.21686746987951808,2,0,0,1,0,0,1,0,0,0
24,0.02768512341561041,8.0,0.13043478260869565,11.71,0,0.03614457831325301,3,0,0,0,1,0,0,0,0,0
31,0.007171447631754503,10.0,0.6521739130434783,14.84,1,0.5903614457831325,9,0,0,0,0,0,0,0,1,0
25,0.031187458305537024,1.0,0.2753623188405797,12.53,0,0.06024096385542169,4,0,0,0,0,0,1,0,0,0
24,0.006503669112741828,2.0,0.3913043478260869,7.51,1,0.3975903614457832,2,0,0,1,0,0,1,0,0,0
30,0.018345563709139426,13.0,0.2746376811594203,5.42,0,0.10843373493975904,10,0,0,0,0,0,0,0,0,0
25,0.010173448965977317,6.0,0.20289855072463767,13.47,0,0.14457831325301204,4,0,0,0,0,0,0,1,0,0
24,0.005670446964643095,5.0,0.14782608695652172,6.62,0,0.18072289156626506,4,0,0,1,0,0,0,0,0,0
24,0.016010673782521682,8.0,0.3333333333333333,15.33,0,0.14457831325301204,4,0,0,0,0,1,0,0,0,0
32,0.010173448965977317,2.0,0.5362318840579711,12.84,0,0.3493975903614458,5,0,0,1,0,0,1,0,0,1
32,0.004336224149432955,0.0,0.24637681159420288,5.42,0,0.3614457831325301,9,0,0,0,0,0,0,0,1,0
28,0.0075050033355570376,5.0,0.12318840579710146,10.25,0,0.12048192771084339,8,0,0,0,0,0,1,0,0,0
28,0.023182121414276186,5.0,0.2253623188405797,16.49,1,0.07228915662650602,7,0,0,0,0,1,0,0,0,1
25,0.008488992661774518,2.0,0.07246376811594203,10.99,0,0.06024096385542169,2,0,0,0,0,1,0,0,0,0
24,0.008505670446964642,2.0,0.11594202898550725,7.9,0,0.0963855421686747,2,0,0,1,0,0,0,0,0,0
30,0.004336224149432955,2.0,0.2753623188405797,10.99,1,0.3975903614457832,7,0,0,1,0,0,0,0,1,0
24,0.009422948632421616,8.0,0.15942028985507245,7.68,0,0.12048192771084339,4,0,0,0,1,0,0,0,0,0
22,0.006504336224149433,7.0,0.42028985507246375,10.99,1,0.42168674698795183,2,0,0,1,0,0,0,0,0,0
25,0.01517745163442295,9.0,0.5072463768115942,7.51,0,0.22891566265060243,4,0,0,0,1,0,0,0,0,0
22,0.008922615076717811,1.0,0.24927536231884057,11.49,0,0.1927710843373494,3,0,0,1,0,0,0,0,1,0
22,0.007671781187458306,6.0,0.014492753623188404,9.91,0,0.024096385542168676,2,0,1,0,1,0,0,0,0,0
24,0.01134089392928619,8.0,0.3913043478260869,14.65,1,0.22891566265060243,4,0,0,0,1,0,0,0,0,1
25,0.009989993328885925,1.0,0.21739130434782605,6.03,0,0.15662650602409642,2,0,0,1,0,0,0,0,1,0
25,0.006004002668445631,5.0,0.15942028985507245,7.88,0,0.18072289156626506,4,0,0,1,0,0,0,1,0,0
33,0.013008672448298866,2.0,0.15942028985507245,7.51,0,0.08433734939759038,10,0,0,0,1,0,0,0,0,0
22,0.0018345563709139426,3.0,0.10144927536231883,10.08,1,0.32530120481927716,2,0,0,1,1,0,0,0,0,0
26,0.02601067378252168,11.0,0.5166666666666667,7.49,0,0.13253012048192772,2,0,0,0,0,1,0,0,0,0
26,0.019346230820547032,10.0,0.14782608695652172,13.49,0,0.06024096385542169,3,0,0,0,0,1,0,0,0,1
23,0.019346230820547032,8.0,0.3913043478260869,8.94,0,0.14457831325301204,3,0,0,0,0,0,0,0,1,0
22,0.008733822548365577,5.0,0.15942028985507245,12.99,0,0.13253012048192772,2,0,0,0,1,0,0,0,0,0
32,0.015343562374916613,1.0,0.13043478260869565,11.99,0,0.06024096385542169,9,0,0,1,0,0,0,1,0,0
36,0.007838559039359573,4.0,0.12391304347826086,11.14,0,0.10843373493975904,14,0,0,0,0,1,0,0,0,0
35,0.01072781854569713,3.0,0.43768115942028984,12.84,0,0.2771084337349398,8,0,0,1,0,0,1,0,0,1
21,0.0029352901934623084,4.0,0.19202898550724637,6.99,0,0.3975903614457832,3,0,1,0,0,0,0,0,1,0
25,0.004336224149432955,2.0,0.21739130434782605,10.65,0,0.32530120481927716,4,0,0,0,0,0,0,0,1,0
36,0.010173448965977317,7.0,0.42028985507246375,13.72,0,0.2771084337349398,11,0,0,1,0,0,1,0,0,0
24,0.013842561707805203,7.0,0.7101449275362319,10.99,0,0.3493975903614458,2,0,0,0,0,1,0,0,0,0
24,0.0023348899266177454,0.0,0.2753623188405797,12.18,1,0.6746987951807231,2,0,0,0,0,0,0,0,0,0
23,0.014009339559706471,2.0,0.17753623188405795,11.22,0,0.0963855421686747,3,0,0,0,0,0,1,0,0,1
27,0.005170113408939293,6.0,0.13043478260869565,12.68,0,0.16867469879518077,5,0,0,0,0,1,0,0,0,0
23,0.01100667111407605,7.0,0.07246376811594203,6.39,0,0.04819277108433735,4,0,0,0,0,0,0,0,1,0
23,0.002895263509006004,0.0,0.20289855072463767,7.14,1,0.42168674698795183,3,0,0,1,0,0,0,1,0,0
27,0.016010673782521682,11.0,0.13043478260869565,12.42,0,0.06024096385542169,8,0,0,1,0,0,1,0,0,0
26,0.004336224149432955,7.0,0.13043478260869565,14.42,1,0.20481927710843376,4,0,0,1,0,0,0,0,0,0
36,0.017678452301534357,7.0,0.4492753623188405,6.03,0,0.18072289156626506,12,0,0,0,0,0,0,0,1,0
23,0.025184122748499002,4.0,0.028985507246376812,10.99,0,0.012048192771084338,3,0,0,1,0,0,1,0,0,0
24,0.024516344229486325,8.0,0.9999999999999999,14.27,0,0.2771084337349398,2,0,0,0,0,1,0,0,0,1
27,0.006004002668445631,4.0,0.2753623188405797,10.99,0,0.30120481927710846,10,0,0,1,0,0,0,0,1,1
26,0.004669779853235491,2.0,0.17391304347826086,14.22,0,0.24096385542168677,2,0,0,1,0,0,1,0,0,1
22,0.016010673782521682,3.0,0.02028985507246377,8.59,0,0.012048192771084338,4,0,0,1,0,0,0,0,0,0
36,0.008005336891260841,2.0,0.18840579710144925,13.85,1,0.15662650602409642,11,0,0,1,0,0,0,0,0,0
24,0.008505003335557038,7.0,0.4927536231884057,17.19,1,0.3855421686746988,3,0,0,1,1,0,0,0,0,0
23,0.00867244829886591,7.0,0.10144927536231883,15.23,0,0.08433734939759038,4,0,0,1,0,0,0,0,1,1
21,0.003535690460306871,1.0,0.10144927536231883,8.49,0,0.1927710843373494,4,0,0,1,0,0,0,1,0,0
21,0.007338225483655771,2.0,0.07246376811594203,9.76,0,0.07228915662650602,4,0,0,1,1,0,0,0,0,0
27,0.03935957304869913,1.0,0.9999999999999999,7.9,0,0.18072289156626506,7,0,0,0,1,0,0,0,0,0
33,0.0059212808539026015,17.0,0.07246376811594203,7.37,0,0.0963855421686747,5,0,0,0,1,0,0,0,0,0
24,0.008505003335557038,0.0,0.34782608695652173,12.87,0,0.2771084337349398,2,0,0,1,0,0,1,0,0,0
24,0.008338892595063374,9.0,0.2753623188405797,9.63,1,0.22891566265060243,2,0,0,0,0,0,1,0,0,0
28,0.012675116744496333,0.0,0.17391304347826086,11.11,0,0.0963855421686747,7,0,0,0,0,1,0,0,0,0
26,0.0063375583722481655,3.0,0.13043478260869565,13.99,1,0.14457831325301204,3,0,0,1,0,0,0,1,0,0
40,0.015325550366911276,19.0,0.42028985507246375,12.18,0,0.1927710843373494,14,0,1,0,0,0,1,0,0,0
28,0.028519012675116747,7.0,0.15942028985507245,7.9,0,0.03614457831325301,10,0,0,1,0,1,0,0,0,0
28,0.004336224149432955,7.0,0.2753623188405797,10.38,1,0.3975903614457832,5,0,0,1,0,0,0,0,1,0
36,0.011007338225483655,4.0,0.15942028985507245,7.29,0,0.10843373493975904,15,0,0,1,0,0,0,0,1,0
23,0.008505670446964642,5.0,0.3043478260869565,10.38,0,0.24096385542168677,3,0,1,0,1,0,0,0,0,0
23,0.004136090727151434,6.0,0.13043478260869565,11.99,0,0.20481927710843376,3,0,0,0,0,0,1,0,0,0
25,0.011007338225483655,1.0,0.15217391304347824,8.0,0,0.0963855421686747,4,0,0,1,0,0,0,0,1,0
37,0.011841227484989992,3.0,0.2753623188405797,10.99,0,0.15662650602409642,15,0,0,1,0,0,0,0,1,1
24,0.010006671114076052,7.0,0.07246376811594203,15.21,1,0.06024096385542169,4,0,0,1,0,0,0,0,0,0
36,0.006671114076050701,4.0,0.21739130434782605,17.49,1,0.21686746987951808,15,0,0,1,0,0,0,0,0,0
27,0.01134089392928619,6.0,0.5652173913043479,8.9,0,0.33734939759036153,5,0,0,1,0,0,0,0,1,0
23,0.0033355570380253505,0.0,0.043478260869565216,12.61,0,0.0963855421686747,3,0,0,1,1,0,0,0,0,1
26,0.0069212808539026015,2.0,0.2579710144927536,9.91,0,0.2530120481927711,2,0,0,1,1,0,0,0,0,0
38,0.007671781187458306,4.0,0.2753623188405797,11.86,0,0.24096385542168677,11,0,0,0,0,0,0,0,1,0
32,0.007338225483655771,8.0,0.136231884057971,5.42,0,0.13253012048192772,5,0,0,0,0,1,0,0,0,0
33,0.005577051367578386,5.0,0.11304347826086956,11.71,0,0.14457831325301204,8,0,0,1,0,0,0,1,0,0
23,0.003502334889926618,0.0,0.2934782608695652,11.71,1,0.5060240963855422,3,0,0,1,1,0,0,0,0,0
40,0.010340226817878585,0.0,0.4369565217391304,14.27,0,0.2891566265060241,13,0,0,1,0,0,0,0,0,1
26,0.007838559039359573,5.0,0.18840579710144925,15.21,1,0.16867469879518077,4,0,0,0,0,0,1,0,0,0
41,0.0029352901934623084,2.0,0.10144927536231883,7.51,0,0.22891566265060243,14,0,0,1,0,0,1,0,0,0
24,0.008505670446964642,1.0,0.18840579710144925,7.88,0,0.15662650602409642,4,0,0,1,0,0,1,0,0,0
23,0.007338225483655771,8.0,0.15942028985507245,12.87,0,0.15662650602409642,3,0,1,0,0,0,0,0,1,1
31,0.012358238825883924,4.0,0.05579710144927537,5.42,0,0.03614457831325301,10,0,0,1,0,0,1,0,0,0
27,0.018512341561040695,0.0,0.3333333333333333,7.29,0,0.12048192771084339,6,0,0,0,1,0,0,0,0,0
26,0.01350900600400267,10.0,0.04927536231884058,13.43,0,0.03614457831325301,3,0,0,0,0,0,0,0,1,0
23,0.007671781187458306,8.0,0.18840579710144925,10.99,0,0.16867469879518077,2,0,0,1,0,0,0,0,1,0
23,0.013554369579719814,7.0,0.13043478260869565,11.11,0,0.07228915662650602,4,0,0,1,0,0,0,0,1,0
27,0.008405603735823882,11.0,0.3043478260869565,15.33,1,0.20481927710843376,10,0,0,0,0,0,1,0,0,1
26,0.008505670446964642,3.0,0.13043478260869565,13.48,0,0.10843373493975904,4,0,0,1,0,0,0,0,1,1
24,0.005837224816544363,8.0,0.02028985507246377,10.99,0,0.03614457831325301,2,0,0,0,0,0,0,0,1,0
50,0.00867244829886591,2.0,0.42028985507246375,13.47,0,0.32530120481927716,15,0,0,1,0,1,0,0,0,0
31,0.0036707805203468977,2.0,0.17391304347826086,9.99,0,0.30120481927710846,9,0,0,0,0,1,0,0,0,0
25,0.004336224149432955,1.0,0.24275362318840576,7.51,0,0.3614457831325301,4,0,0,1,1,0,0,0,0,0
25,0.009506337558372248,9.0,0.15942028985507245,10.99,0,0.12048192771084339,3,0,0,1,0,0,1,0,0,0
23,0.008338892595063374,7.0,0.47101449275362317,10.99,1,0.3734939759036145,4,0,0,1,0,0,0,0,1,0
26,0.0190126751167445,4.0,0.7101449275362319,7.9,0,0.2530120481927711,2,0,0,0,0,0,0,0,0,0
24,0.010174116077384922,0.0,0.36231884057971014,10.99,0,0.24096385542168677,2,0,0,1,0,0,0,0,1,0
34,0.0023348899266177454,0.0,0.15942028985507245,10.99,1,0.3975903614457832,7,0,0,1,0,0,0,0,1,0
25,0.007338225483655771,9.0,0.42028985507246375,10.99,1,0.3734939759036145,2,0,0,1,0,0,0,1,0,0
40,0.029687124749833222,7.0,0.7101449275362319,16.07,0,0.16867469879518077,12,0,0,0,0,1,0,0,0,1
31,0.006837891927951968,5.0,0.3913043478260869,7.91,1,0.3734939759036145,5,0,0,1,0,0,1,0,0,0
35,0.017678452301534357,0.0,0.42028985507246375,11.11,0,0.16867469879518077,8,0,0,1,0,0,1,0,0,0
23,0.0036557705136757842,4.0,0.2753623188405797,15.58,1,0.4698795180722892,2,0,0,1,1,0,0,0,0,0
26,0.0063375583722481655,0.0,0.47101449275362317,17.58,1,0.48192771084337355,3,0,0,1,0,1,0,0,0,0
27,0.007671781187458306,7.0,0.13043478260869565,13.61,0,0.12048192771084339,8,0,0,1,0,0,0,0,0,1
30,0.015176784523015345,14.0,0.13043478260869565,6.99,0,0.06024096385542169,10,0,0,0,0,0,0,0,1,0
26,0.0002501667778519013,0.0,0.014492753623188404,9.63,1,0.21686746987951808,3,0,0,1,1,0,0,0,0,0
38,0.00933955970647098,0.0,0.4492753623188405,13.22,0,0.32530120481927716,14,0,0,1,0,0,0,0,1,0
40,0.024349566377585057,5.0,0.3333333333333333,10.37,0,0.0963855421686747,15,0,0,0,0,0,0,1,0,0
23,0.018512341561040695,1.0,0.21739130434782605,8.49,0,0.08433734939759038,4,0,0,0,0,0,0,0,1,0
23,0.01467645096731154,4.0,0.15942028985507245,12.42,0,0.08433734939759038,3,0,0,1,0,0,0,0,1,0
33,0.0018345563709139426,3.0,0.03768115942028985,17.54,0,0.14457831325301204,9,0,0,1,0,0,0,0,1,1
29,0.005336891260840561,6.0,0.3333333333333333,7.49,1,0.3975903614457832,7,0,0,1,0,0,0,0,1,0
22,0.008026684456304202,6.0,0.36231884057971014,8.94,0,0.30120481927710846,2,0,0,1,0,0,0,0,1,0
32,0.011007338225483655,2.0,0.27101449275362316,7.75,0,0.16867469879518077,5,0,0,1,1,0,0,0,0,0
32,0.008088725817211474,9.0,0.18840579710144925,12.99,0,0.15662650602409642,9,0,0,0,0,1,0,0,0,0
30,0.010340226817878585,2.0,0.3333333333333333,11.71,1,0.21686746987951808,6,0,0,0,0,1,0,0,0,0
28,0.037691794529686455,12.0,0.2753623188405797,10.95,0,0.04819277108433735,6,0,0,0,0,0,0,0,0,0
22,0.0023348899266177454,3.0,0.07246376811594203,10.59,1,0.20481927710843376,3,0,0,1,0,0,0,0,0,0
23,0.005837224816544363,7.0,0.04927536231884058,10.99,0,0.07228915662650602,4,0,0,1,0,0,0,0,0,0
24,0.007338225483655771,5.0,0.5072463768115942,6.54,1,0.45783132530120485,2,0,0,1,0,0,0,1,0,0
41,0.04402935290193462,0.0,0.6811594202898551,10.37,0,0.10843373493975904,11,0,0,0,0,0,0,1,0,0
31,0.008699132755170112,1.0,0.15942028985507245,13.98,0,0.13253012048192772,9,0,0,1,0,0,0,0,0,1
25,0.017678452301534357,1.0,0.17391304347826086,10.37,0,0.07228915662650602,3,0,0,0,1,0,0,0,0,0
28,0.010493662441627753,12.0,0.13043478260869565,14.26,0,0.08433734939759038,6,0,0,1,0,0,1,0,0,0
24,0.006170780520346898,4.0,0.2753623188405797,6.99,0,0.2891566265060241,4,0,0,1,1,0,0,0,0,0
23,0.006003335557038025,7.0,0.043478260869565216,10.99,0,0.06024096385542169,2,0,0,1,0,0,0,1,0,0
24,0.016010673782521682,0.0,0.4492753623188405,14.72,0,0.1927710843373494,2,0,0,0,0,0,0,0,0,0
23,0.00933955970647098,0.0,0.472463768115942,13.85,0,0.33734939759036153,2,0,0,1,0,0,1,0,0,1
23,0.005837224816544363,2.0,0.2753623188405797,15.2,1,0.31325301204819284,4,0,0,1,0,1,0,0,0,0
26,0.007338225483655771,10.0,0.11594202898550725,11.11,0,0.10843373493975904,4,0,0,1,0,0,0,0,0,0
27,0.007171447631754503,3.0,0.7101449275362319,15.7,1,0.6385542168674699,10,0,0,1,0,0,0,0,1,1
48,0.012675116744496333,0.0,0.20869565217391303,9.63,0,0.12048192771084339,11,0,0,0,0,0,0,0,0,0
33,0.008517344896597733,0.0,0.24637681159420288,8.49,0,0.1927710843373494,5,0,0,1,0,0,1,0,0,0
30,0.003901934623082055,0.0,0.13043478260869565,10.99,0,0.21686746987951808,5,0,0,1,0,0,1,0,0,0
27,0.013008672448298866,3.0,0.2753623188405797,6.92,0,0.14457831325301204,9,0,0,0,0,0,0,0,1,0
24,0.033272181454302864,8.0,0.5652173913043479,13.04,0,0.12048192771084339,3,0,1,0,0,0,1,0,0,0
35,0.008255503669112742,3.0,0.2753623188405797,9.91,0,0.22891566265060243,9,0,0,0,0,1,0,0,0,0
25,0.015343562374916613,9.0,0.19057971014492753,5.99,0,0.08433734939759038,4,0,0,1,0,1,0,0,0,0
38,0.007738492328218812,5.0,0.2782608695652174,11.49,0,0.24096385542168677,16,0,0,1,0,0,0,0,0,0
24,0.010507004669779853,2.0,0.3376811594202898,10.37,0,0.21686746987951808,3,0,0,0,0,1,0,0,0,0
44,0.00933955970647098,4.0,0.42028985507246375,10.99,0,0.30120481927710846,13,0,0,0,0,1,0,0,0,0
23,0.008505670446964642,7.0,0.2753623188405797,13.99,0,0.21686746987951808,3,0,0,0,0,0,1,0,0,1
26,0.0045030020013342225,4.0,0.13043478260869565,14.96,0,0.1927710843373494,3,0,0,1,1,0,0,0,0,1
50,0.002535023348899266,2.0,0.10144927536231883,10.99,1,0.2530120481927711,12,0,0,1,1,0,0,0,0,0
22,0.005587058038692461,6.0,0.15942028985507245,12.42,0,0.1927710843373494,2,0,0,1,0,0,1,0,0,0
24,0.010173448965977317,8.0,0.2753623188405797,11.99,0,0.18072289156626506,4,0,0,0,0,0,0,1,0,0
50,0.007004669779853236,8.0,0.23478260869565215,14.09,0,0.22891566265060243,12,0,0,0,1,0,0,0,0,0
39,0.014342895263509008,0.0,0.5072463768115942,10.99,0,0.24096385542168677,11,0,0,0,0,0,1,0,0,0
29,0.01417611741160774,2.0,0.19420289855072462,10.99,0,0.0963855421686747,10,0,0,1,0,0,0,1,0,0
24,0.0063375583722481655,7.0,0.07246376811594203,7.51,0,0.08433734939759038,2,0,1,0,0,0,1,0,0,0
23,0.003502334889926618,6.0,0.21739130434782605,13.61,1,0.3855421686746988,4,0,0,1,0,0,0,1,0,1
22,0.010173448965977317,3.0,0.3913043478260869,7.49,0,0.26506024096385544,2,0,0,1,0,0,1,0,0,0
25,0.010090060040026685,4.0,0.3333333333333333,13.48,0,0.22891566265060243,4,0,1,0,0,0,0,1,0,1
33,0.012675283522348233,6.0,0.6115942028985507,18.64,1,0.32530120481927716,10,0,0,1,1,0,0,0,0,0
22,0.01250767178118746,6.0,0.2753623188405797,11.11,0,0.15662650602409642,2,0,1,0,0,0,1,0,0,0
26,0.010740326884589726,7.0,0.28985507246376807,6.91,0,0.18072289156626506,3,0,0,0,0,0,0,1,0,0
22,0.005224316210807205,2.0,0.17391304347826086,15.95,1,0.21686746987951808,3,0,0,1,1,0,0,0,0,0
24,0.008005336891260841,2.0,0.1246376811594203,10.99,0,0.10843373493975904,2,0,0,0,0,0,1,0,0,0
23,0.002084723148765844,6.0,0.11231884057971013,9.63,1,0.32530120481927716,4,0,1,0,0,0,0,0,1,0
25,0.009673115410273516,2.0,0.15942028985507245,10.99,0,0.12048192771084339,3,0,0,1,0,0,0,0,1,0
26,0.014092728485657104,10.0,0.2753623188405797,8.59,0,0.13253012048192772,4,0,0,0,1,0,0,0,0,0
25,0.012174783188792528,2.0,0.08695652173913043,7.9,0,0.06024096385542169,4,0,0,1,0,0,0,0,0,0
29,0.0051534356237491665,2.0,0.31014492753623185,9.99,1,0.3855421686746988,10,0,0,1,0,0,1,0,0,0
22,0.006837891927951968,5.0,0.13043478260869565,12.61,0,0.13253012048192772,2,0,0,0,0,0,0,0,0,1
22,0.013842561707805203,6.0,0.028985507246376812,10.99,0,0.024096385542168676,4,0,0,0,1,0,0,0,0,0
28,0.010173448965977317,9.0,0.2869565217391304,5.42,0,0.1927710843373494,8,0,0,1,0,0,0,1,0,0
29,0.005253502334889927,3.0,0.10144927536231883,7.88,0,0.13253012048192772,6,0,0,0,0,0,0,0,0,0
24,0.0063375583722481655,0.0,0.42028985507246375,11.58,1,0.43373493975903615,4,0,0,1,0,0,0,0,1,0
21,0.0023348899266177454,3.0,0.12753623188405797,14.54,1,0.32530120481927716,4,0,1,0,0,1,0,0,0,1
39,0.009548032021347564,0.0,0.136231884057971,8.49,0,0.0963855421686747,17,0,0,0,0,0,0,1,0,0
23,0.01350900600400267,6.0,0.7101449275362319,10.75,0,0.3493975903614458,4,0,0,0,0,0,0,1,0,0
27,0.04519679786524349,11.0,0.9999999999999999,10.99,0,0.15662650602409642,6,0,0,0,0,0,0,0,1,0
23,0.007671781187458306,3.0,0.2753623188405797,6.03,0,0.24096385542168677,4,0,0,0,1,0,0,0,0,0
27,0.0033355570380253505,1.0,0.04782608695652174,14.72,0,0.10843373493975904,7,0,0,1,0,0,1,0,0,0
37,0.04269513008672448,12.0,0.5652173913043479,14.96,0,0.0963855421686747,12,0,0,0,0,0,0,0,1,0
22,0.01638425617078052,6.0,0.13043478260869565,19.03,0,0.06024096385542169,3,0,0,1,0,0,0,1,0,0
22,0.007671781187458306,0.0,0.3565217391304348,5.79,0,0.31325301204819284,3,0,0,0,1,0,0,0,0,0
26,0.0051127418278852565,2.0,0.14492753623188404,7.51,0,0.1927710843373494,2,0,1,0,0,0,0,1,0,0
22,0.011507671781187459,5.0,0.6231884057971014,15.96,0,0.3614457831325301,4,0,0,0,0,0,0,0,0,1
39,0.012341561040693796,5.0,0.3333333333333333,13.57,0,0.18072289156626506,11,0,0,0,1,0,0,0,0,0
39,0.03268845897264843,19.0,0.5072463768115942,10.99,0,0.10843373493975904,13,0,0,0,1,0,0,0,0,0
22,0.006671114076050701,5.0,0.2753623188405797,15.95,0,0.2771084337349398,4,0,0,1,1,0,0,0,0,0
24,0.006419946631087392,7.0,0.4492753623188405,11.71,1,0.45783132530120485,3,0,0,1,0,0,0,0,1,0
21,0.005987324883255504,0.0,0.3333333333333333,7.9,0,0.3614457831325301,3,0,0,1,0,0,0,0,1,0
30,0.006837891927951968,5.0,0.07971014492753624,10.62,0,0.08433734939759038,6,0,0,0,1,0,0,0,0,0
32,0.017011340893929288,3.0,0.2753623188405797,10.99,0,0.10843373493975904,9,0,0,0,0,0,0,0,1,0
33,0.011507671781187459,6.0,0.13043478260869565,16.29,1,0.08433734939759038,9,0,0,0,0,0,0,0,0,0
30,0.004836557705136758,4.0,0.014492753623188404,14.79,0,0.03614457831325301,9,0,0,1,0,0,0,0,0,1
23,0.009839893262174784,7.0,0.5652173913043479,7.9,0,0.3855421686746988,3,0,0,0,1,0,0,0,0,0
29,0.011841227484989992,3.0,0.47681159420289854,10.37,0,0.2771084337349398,10,0,0,0,1,0,0,0,0,0
22,0.012925283522348233,6.0,0.5652173913043479,6.54,0,0.30120481927710846,2,0,0,0,0,0,0,1,0,0
24,0.003669112741827885,2.0,0.16521739130434782,14.11,1,0.2891566265060241,4,0,0,1,0,1,0,0,0,0
31,0.00817211474316211,15.0,0.44565217391304346,7.9,0,0.3614457831325301,5,0,0,0,0,1,0,0,0,0
23,0.003585723815877252,2.0,0.21304347826086956,13.49,0,0.3734939759036145,4,0,0,0,0,0,0,0,0,0
29,0.017678452301534357,9.0,0.727536231884058,10.99,0,0.2771084337349398,5,0,0,1,0,0,0,0,0,0
21,0.007671781187458306,5.0,0.21956521739130433,6.17,0,0.1927710843373494,2,0,0,1,0,0,0,0,0,0
28,0.01734489659773182,0.0,0.7101449275362319,14.61,1,0.2771084337349398,6,0,0,1,1,0,0,0,0,1
22,0.026851234156104072,5.0,0.6811594202898551,15.62,0,0.18072289156626506,2,0,0,0,0,0,0,0,1,1
26,0.011841227484989992,0.0,0.3333333333333333,10.38,0,0.1927710843373494,3,0,0,1,1,0,0,0,0,0
34,0.010206804536357573,13.0,0.21739130434782605,6.92,0,0.14457831325301204,7,0,0,0,0,0,0,0,1,0
31,0.007921947965310205,6.0,0.5362318840579711,14.83,1,0.44578313253012053,10,0,0,1,0,1,0,0,0,0
